Phrase	Title	Лемма	len1	Кол	random
Травмоопасная ступенька при входе. Сегодня, 3 августа, на выходе подвернул ногу. Срочно исправьте!	Проблемы безопасности/мошенничество/кражи	травмоопасная ступенька при вход . сегодня , 3 август , на выход подвернуть нога . срочно исправить !	98	1	0.0004533845088046107
Слишком громкая музыка.. Не найти угол где не бьёт по ушам.. В 0:22 70%зала закрыто. Самые тихие..	Нарушение покоя граждан производством ресторана	слишком громкий музыка . ненайти угол где небить по ухо . в _время_ _проценты_зала закрытый . самый тихий .	98	1	0.08265612172504333
В ночь с 30.08.2019 на 31. 08.2019 наблюдал такой бардак. Обратите внимание на мороженицу	Грязь на кухне	в ночь с _дата_ на 31 . 08 . 2019 наблюдать такой бардак . обратить внимание на мороженица	89	1	0.6493337871027097
Во время еды сломалась видка и ребенок проглотил острый кусок	Происшествия с детьми	во время еда сломаться скидка и ребёнок проглотить острый кусок	61	1	0.4006679198536679
мы нашли таракана в королевском картофеле фри 07/10/2019 10:35	Наличие насекомых в блюде	мы найти таракан в королевский картофель фри _дата_ _время_	62	1	0.060385437678155185
Напитки невозможно употреблять! Старое пиво!	Некачественное пиво	напиток невозможно употреблять ! старое пиво !	44	1	0.11982189852294722
а в чем смысл акции? ?‍♂️?‍♂️?‍♂️?‍♂️ нагетсы что в меню что в купонах по одной и той же цене.	support: Различие цен из основного меню	а в чем смысл акции ? ? ‍♂️ ? ‍♂️ ? ‍♂️ ? ‍♂️ нагетсы что в меню что в купонах по одной и той же цене .	94	1	0.2669949525757599
почему в меню _сумма_ крыльев _сумма_ а в купоне _сумма_ крыльев _сумма_ как так	support: Различие цен из основного меню	почему в меню _сумма_ крыльев _сумма_ а в купоне _сумма_ крыльев _сумма_ как так	80	1	0.3768180642066147
где можно найти акцию комбо с воппером за _сумма_ рубль?	support: Комбо с воппером	где можно найти акцию комбо с воппером за _сумма_ рубль ?	56	1	0.08951201257244601
почему я не получил комбо вопер за _сумма_,я сделал первый заказ более _сумма_	support: Комбо с воппером	почему я не получил комбо вопер за _сумма_ , я сделал первый заказ более _сумма_	78	1	0.1996477898909711
не дали воппер комбо за первыйзаказ	support: Комбо с воппером	не дали воппер комбо за первый заказ	35	1	0.20533830136786202
Недолив конкретный...	Некачественные горячие напитки/чай	недолив конкретный .	21	1	0.013467678145623552
На кружке есть отметка 0,5 л, которую не соблюдают.	Некачественные горячие напитки/чай	на кружка есть отметка 0 , _количество_ , который несоблюдать .	51	1	0.09334996796837225
Чай имеет сильный запах хлорки. Отвратительно.	Некачественные горячие напитки/чай	чай иметь сильный запах хлорка . отвратительный .	46	1	0.20143380162639402
ващи сатрудники работают без перчатки хотелось бы чтоб они работали в перчатках	Нарушение санитарно-эпидемиологических правил	ваш сотрудник работать без перчатка хотеться бы чтоб они работать в перчатка	79	1	0.09457051734785893
В Бургере были обнаружены волосы!!!	Нарушение санитарно-эпидемиологических правил	в бургер быль обнаружить волос !	35	1	0.2844888000494168
Здравствуйте, ваш сотрудник высморкался в руку прям при нас и работает с заказами разберитесь!!!	Нарушение санитарно-эпидемиологических правил	здравствовать , ваш сотрудник высморкаться в рука прям при нас и работать с заказ разобраться !	96	1	0.2873131083913909
не могут пробивать купон _сумма_	support: Разные номера купонов	не т пробивать купон _сумма_	32	1	0.022010069676441923
_дата_ _время_ не приняли заказ по купону _сумма_.витоге пришлось брать меньше.	support: Разные номера купонов	_дата_ _время_ не приняли заказ по купону _сумма_ . итоге в пришлось брать меньше .	79	1	0.08775003151958394
добрый день, подскажите пожалуйста, как сделать заказ акций , через приложение?	support: Разные номера купонов	добрый день , подскажите пожалуйста , как сделать заказ акций , через приложение ?	79	1	0.10445351791792634
подскажите как отвязать карту от приложения? уже давно не пользуюсь первой из списка.	support: Удаление платежной карты	подскажите как отвязать карту от приложения ? уже давно не пользуюсь первой из списка .	85	1	0.002634712740523626
добрый день! как отвязать привязанную кредитку от этого приложения? спасибо	support: Удаление платежной карты	добрый день ! как отвязать привязанную кредитка от этого приложения ? спасибо	75	1	0.004830565774780138
как удалить карту сбербанка *_сумма_ из приложения?	support: Удаление платежной карты	как удалить карту сбербанка *_сумма_ из приложения ?	51	1	0.0845266346159006
как удалить банковскую карту?	support: Удаление платежной карты	как удалить банковскую карту ?	29	1	0.15422252752104182
Сегодня сделал заказ по промо коду 21097. Обсчитали на 130 рублей	Некорректная выдача сдачи с оплаченной суммы	сегодня сделать заказ по промо код 21097 . обсчитать на 130 рубль	65	1	0.026413001750520748
По заявке #458671	Некорректная выдача сдачи с оплаченной суммы	по заявка # 458671	17	1	0.03070084595190614
Мне дали сдачу купюрами с .	Некорректная выдача сдачи с оплаченной суммы	мне дали сдача купюра с .	27	1	0.08528300138159317
Не правильно ввела e-mail в предыдущем сообщении )	Некорректная выдача сдачи с оплаченной суммы	неправильно ввести e в предыдущий сообщение )	50	1	0.2036383800806031
Неверно указана цена. Требую вернуть разницу и компенсировать издержки и моральный ущерб	Некорректное оформление заказа	неверный указать цена . требовать вернуть разница и компенсировать издержка и моральный ущерб	88	1	0.012251518441694587
Случайно заказал стакан 0,5л	Некорректное оформление заказа	случайно заказать стакан 0 , _количество_	28	1	0.03120275911746173
Заказывал по акции 2 за 200, пробили все отдельно. Итог: обман на 200 рублей.	Некорректное оформление заказа	заказывать по акция 2_за_200 , пробить весь отдельно . итог : обман на 200 рубль .	77	1	0.04814678997985944
Претензия к работе сотрудника! Прошу связаться со мной 89264630008	Некорректное оформление заказа	претензия к работа сотрудник ! просить связаться со мной 89264630008	66	1	0.13264564828253889
Не вернулся возврат денег на карту. Сумма 469.88 от 14.07.20г.	Некорректное оформление заказа	невернуться возврат деньга на карта . сумма 469 . 88 от _дата_ .	62	1	0.1366420145061742
за покупку больше _сумма_ рублей не начислили бонусы _сумма_	support: Получение 350 Корон	за покупку больше _сумма_ рублей не начислили бонусы _сумма_	60	1	0.0037123199233092263
не пришли бонусные баллы за первый заказ и не начислились _сумма_% за заказ в день рождения	support: Получение 350 Корон	не пришли бонусные баллы за первый заказ и не начислились _сумма_% за заказ в день рождения	91	1	0.10590797004221741
здравствуйте почему не начислились бонусы за мой первый заказа?	support: Получение 350 Корон	здравствуйте почему не начислились бонусы за мой первый заказа ?	63	1	0.12685229236018714
добрый день,проходил по ссылке друга,но баллы почему-то не начислили.	support: Получение 350 Корон	добрый день , проходил по ссылке друга , но баллы почему-то не начислили .	69	1	0.14884668439534832
при скачивании приложении _сумма_₽ когда и как можно использовать?	support: Получение 350 Корон	при скачивании приложении _сумма_₽ когда и как можно использовать ?	66	1	0.20765991291641006
каким образом можно потратить короны?	support: Как потратить короны	каким образом можно потратить короны ?	37	1	0.04758943191452958
можно ли использовать ? в заведении в живую	support: Как потратить короны	можно ли использовать ? в заведении в живой	43	1	0.07068197115410846
здравствуйте, как тратить короны?	support: Как потратить короны	здравствуйте , как тратить короны ?	33	1	0.10767115623388912
